Region,Product,Qty,Price
South,Pen,13,328.96
North,Pen,12,295.57
North,Pen,3,222.49
North,Pen,3,280.01
North,Pen,8,319.01
North,Book,2,488.37
North,Pen,10,215.38
North,Book,18,409.9
North,Pen,19,289.89
North,Book,4,278.39
North,Pen,7,253.24
South,Book,15,296.93
South,Book,10,131.73
North,Pen,3,291.47
South,Book,15,151.09
North,Pen,17,214.88
South,Pen,16,216.63
North,Book,11,350.69
South,Book,3,421.58
South,Book,3,39.73
South,Book,10,361.15
South,Pen,15,184.18
North,Book,2,116.92
South,Pen,8,204.97
South,Pen,6,230.1
