N,Group,Value
0,G0,0
1,G1,3
2,G2,6
3,G3,9
4,G4,12
5,G5,15
6,G6,18
7,G0,21
8,G1,24
9,G2,27
10,G3,30
11,G4,33
12,G5,36
13,G6,39
14,G0,42
15,G1,45
16,G2,48
17,G3,51
18,G4,54
19,G5,57
20,G6,60
21,G0,63
22,G1,66
23,G2,69
24,G3,72
25,G4,75
26,G5,78
27,G6,81
28,G0,84
29,G1,87
30,G2,90
31,G3,93
32,G4,96
33,G5,99
34,G6,102
35,G0,105
36,G1,108
37,G2,111
38,G3,114
39,G4,117
40,G5,120
41,G6,123
42,G0,126
43,G1,129
44,G2,132
45,G3,135
46,G4,138
47,G5,141
48,G6,144
49,G0,147
50,G1,150
51,G2,153
52,G3,156
53,G4,159
54,G5,162
55,G6,165
56,G0,168
57,G1,171
58,G2,174
59,G3,177
60,G4,180
61,G5,183
62,G6,186
63,G0,189
64,G1,192
65,G2,195
66,G3,198
67,G4,201
68,G5,204
69,G6,207
70,G0,210
71,G1,213
72,G2,216
73,G3,219
74,G4,222
75,G5,225
76,G6,228
77,G0,231
78,G1,234
79,G2,237
80,G3,240
81,G4,243
82,G5,246
83,G6,249
84,G0,252
85,G1,255
86,G2,258
87,G3,261
88,G4,264
89,G5,267
90,G6,270
91,G0,273
92,G1,276
93,G2,279
94,G3,282
95,G4,285
96,G5,288
97,G6,291
98,G0,294
99,G1,297
100,G2,300
101,G3,303
102,G4,306
103,G5,309
104,G6,312
105,G0,315
106,G1,318
107,G2,321
108,G3,324
109,G4,327
110,G5,330
111,G6,333
112,G0,336
113,G1,339
114,G2,342
115,G3,345
116,G4,348
117,G5,351
118,G6,354
119,G0,357
120,G1,360
121,G2,363
122,G3,366
123,G4,369
124,G5,372
125,G6,375
126,G0,378
127,G1,381
128,G2,384
129,G3,387
130,G4,390
131,G5,393
132,G6,396
133,G0,399
134,G1,402
135,G2,405
136,G3,408
137,G4,411
138,G5,414
139,G6,417
140,G0,420
141,G1,423
142,G2,426
143,G3,429
144,G4,432
