area,capability,prompt,language,type,expected_plan,expected_outcome,file
4,sort,Sort the Sales sheet by Price from highest to lowest,EN,happy,sort,status=ok,
3,remove-duplicates,Remove the duplicate rows,EN,happy,duplicate,status=ok;rows<200,
16,honesty-decline,Print this workbook and mail a paper copy to my accountant,EN,failure,,status=message|clarify,
1,file-normal-xlsx,Sort by Price from highest to lowest,EN,happy,,status=ok,files/normal.xlsx
17,file-csv,Sort by Qty from highest to lowest,EN,happy,,status=ok,files/basic.csv
1,file-multisheet,Sort the Prices sheet by Unit_Price from highest to lowest,EN,happy,,status=ok,
1,file-blank-header,Sort by Amount from highest to lowest,EN,edge,,status=ok,files/blank_header.xlsx
1,file-dup-headers,Sort by Name,EN,edge,,status=ok,files/dup_headers.xlsx
1,file-mixed-types,Sort by Id from highest to lowest,EN,edge,,status=ok,files/mixed_types.xlsx
17,file-empty,Sort the data by the first column,EN,failure,,status=error,files/empty.xlsx
17,file-wrong-type,Sort the data by the first column,EN,failure,,status=error;contains:unsupported,files/wrong_type.txt
17,file-corrupt,Sort the data by the first column,EN,failure,,status=error,files/corrupt.xlsx
17,file-large,Sort by Value from highest to lowest,EN,edge,,status=ok;rows=60001,files/large.csv
1,file-non-english-headers,राशि के हिसाब से घटते क्रम में सॉर्ट करो,HI,happy,,status=ok,files/non_english.xlsx
4,brain-clear-sort,Sales sheet को Price के हिसाब से घटते क्रम में लगाओ,HI,happy,sort,,
4,brain-clear-sort,Sales sheet ko Price ke hisab se descending sort karo,Hinglish,happy,sort,,
4,brain-approx-column,sort by rev from highest to lowest,EN,happy,revenue,,files/approx.xlsx
4,brain-approx-column,rev के हिसाब से घटते क्रम में सॉर्ट करो,HI,happy,revenue,,files/approx.xlsx
4,brain-approx-column,rev ke hisab se descending sort karo,Hinglish,happy,revenue,,files/approx.xlsx
16,brain-ambiguous-column,sort by price,EN,edge,,status=clarify,files/ambiguous.xlsx
16,brain-ambiguous-column,price के हिसाब से सॉर्ट करो,HI,edge,,status=clarify,files/ambiguous.xlsx
16,brain-ambiguous-column,price ke hisab se sort karo,Hinglish,edge,,status=clarify,files/ambiguous.xlsx
16,brain-unsupported-sparklines,Add sparklines next to each row of the Sales sheet,EN,failure,,status=message|clarify,
16,brain-unsupported-sparklines,Sales sheet की हर पंक्ति के बगल में sparklines जोड़ो,HI,failure,,status=message|clarify,
16,brain-unsupported-sparklines,Sales sheet ki har row ke saath sparklines add karo,Hinglish,failure,,status=message|clarify,
11,brain-forecast-supported,Predict next year's sales,EN,happy,,status=ok|clarify,
11,brain-forecast-supported,अगले साल की sales का अनुमान लगाओ,HI,happy,,status=ok|clarify,
11,brain-forecast-supported,Agle saal ki sales predict karo,Hinglish,happy,,status=ok|clarify,
16,brain-nonexistent-column,Sort the Sales sheet by Discount from highest to lowest,EN,failure,,status=clarify|message,
16,brain-nonexistent-column,Sales sheet को Discount के हिसाब से सॉर्ट करो,HI,failure,,status=clarify|message,
16,brain-nonexistent-column,Sales sheet ko Discount ke hisab se sort karo,Hinglish,failure,,status=clarify|message,
16,brain-vague-cleanup,clean it up,EN,edge,,status=ok|clarify|message,
16,brain-vague-cleanup,इसे साफ़ करो,HI,edge,,status=ok|clarify|message,
16,brain-vague-cleanup,isko clean kar do,Hinglish,edge,,status=ok|clarify|message,
2,brain-lookup,Pull Unit_Price from the Prices sheet into the Sales sheet by matching Product,EN,happy,lookup,,
2,brain-lookup,Prices sheet से Unit_Price को Product के आधार पर Sales sheet में जोड़ो,HI,happy,lookup,,
2,brain-lookup,Prices sheet se Unit_Price ko Product ke hisab se Sales me le aao,Hinglish,happy,lookup,,
4,brain-multi-step,"Remove duplicate rows, then sort by Price from highest to lowest",EN,happy,remove_duplicates;sort,,
4,brain-multi-step,"पहले duplicate rows हटाओ, फिर Price के हिसाब से घटते क्रम में लगाओ",HI,happy,remove_duplicates;sort,,
